0.01,2007,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.31,2012,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
10.3,2001,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.37,2005,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.12,2013,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.01,2011,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6,2008,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.43,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.09,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.53,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
17.1,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.65,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.06,2009,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.17,2012,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2015,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.72,2002,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.36,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.07,2001,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.44,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.17,2007,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2010,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.29,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.67,2008,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.79,2007,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.79,1999,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.02,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.15,2015,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3.36,2012,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.19,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.78,2016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.22,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2007,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.37,2001,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2011,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
7.57,2009,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.49,2003,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.38,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
