0.0,2006,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2003,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2011,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2010,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2003,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2013,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2002,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.13,2016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2008,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2001,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2014,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2006,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2005,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2005,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2015,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
